virus,host,match
Orthohepadnavirus,Sciurus griseus,5.0
Orthohepadnavirus,Gorilla gorilla,5.0
Orthohepadnavirus,Cephalophus callipygus,5.0
Orthohepadnavirus,Myotis daubentonii,5.0
Orthohepadnavirus,Pteropus hypomelanus,5.0
Orthohepadnavirus,Potos flavus,5.0
Orthohepadnavirus,Bubalus bubalis,5.0
Orthohepadnavirus,Bison bison,5.0
Orthohepadnavirus,Hipposideros cineraceus,5.0
Orthohepadnavirus,Micropteropus pusillus,5.0
Orthohepadnavirus,Gerbilliscus kempii,5.0
Orthohepadnavirus,Semnopithecus entellus,5.0
Orthohepadnavirus,Lemniscomys striatus,5.0
Orthohepadnavirus,Oligoryzomys nigripes,5.0
Orthohepadnavirus,Vespadelus pumilus,5.0
Orthohepadnavirus,Zygodontomys brevicauda,5.0
Orthohepadnavirus,Macropus robustus,5.0
Orthohepadnavirus,Arvicola amphibius,5.0
Orthohepadnavirus,Pteronotus parnellii,5.0
Orthohepadnavirus,Hipposideros lankadiva,5.0
Orthohepadnavirus,Taphozous perforatus,5.0
Orthohepadnavirus,Myotis keenii,5.0
Orthohepadnavirus,Glossophaga commissarisi,5.0
Orthohepadnavirus,Myonycteris torquata,5.0
Orthohepadnavirus,Lemur catta,5.0
Orthohepadnavirus,Pteropus lylei,5.0
Orthohepadnavirus,Mus setulosus,5.0
Orthohepadnavirus,Heteromys anomalus,5.0
Orthohepadnavirus,Rangifer tarandus,5.0
Orthohepadnavirus,Myotis mystacinus,5.0
Orthohepadnavirus,Papio hamadryas,5.0
Orthohepadnavirus,Odocoileus virginianus,5.0
Orthohepadnavirus,Hipposideros caffer,5.0
Orthohepadnavirus,Myodes rutilus,5.0
Orthohepadnavirus,Rhinolophus affinis,5.0
Orthohepadnavirus,Hipposideros bicolor,5.0
Orthohepadnavirus,Mastomys erythroleucus,5.0
Orthohepadnavirus,Pteropus poliocephalus,5.0
Orthohepadnavirus,Cuniculus paca,5.0
Orthohepadnavirus,Saguinus midas,5.0
Orthohepadnavirus,Taphozous melanopogon,5.0
Orthohepadnavirus,Murina aurata,5.0
Orthohepadnavirus,Microtus gregalis,5.0
Orthohepadnavirus,Rhynchonycteris naso,5.0
Orthohepadnavirus,Trachypithecus francoisi,5.0
Orthohepadnavirus,Myodes glareolus,5.0
Orthohepadnavirus,Apodemus speciosus,5.0
Orthohepadnavirus,Vespertilio sinensis,5.0
Orthohepadnavirus,Peromyscus truei,5.0
Orthohepadnavirus,Dipodomys heermanni,5.0
Orthohepadnavirus,Macaca sinica,5.0
Orthohepadnavirus,Akodon azarae,5.0
Orthohepadnavirus,Miniopterus inflatus,5.0
Orthoreovirus,Homo sapiens,1.0
Orthoreovirus,Sus scrofa,2.0
Orthoreovirus,Rousettus leschenaultii,2.0
Orthoreovirus,Epomops franqueti,3.0
Orthoreovirus,Bos taurus,3.0
Orthoreovirus,Canis lupus,3.0
Orthoreovirus,Rattus norvegicus,3.0
Orthoreovirus,Equus caballus,3.0
Orthoreovirus,Artibeus lituratus,3.0
Orthoreovirus,Eidolon helvum,3.0
Orthoreovirus,Micropteropus pusillus,3.0
Orthoreovirus,Mus musculus,3.0
Orthoreovirus,Hipposideros caffer,3.0
Orthoreovirus,Rousettus aegyptiacus,3.0
Orthoreovirus,Pan troglodytes,3.0
Orthoreovirus,Pteropus alecto,3.0
Orthoreovirus,Pipistrellus kuhlii,4.0
Orthoreovirus,Rousettus amplexicaudatus,4.0
Orthoreovirus,Rattus rattus,4.0
Orthoreovirus,Eidolon dupreanum,4.0
Orthoreovirus,Rhinolophus sinicus,4.0
Orthoreovirus,Scotophilus kuhlii,4.0
Orthoreovirus,Miniopterus schreibersii,4.0
Orthoreovirus,Epomophorus gambianus,4.0
Orthoreovirus,Dobsonia moluccensis,4.0
Orthoreovirus,Carollia perspicillata,4.0
Orthoreovirus,Pteropus giganteus,4.0
Orthoreovirus,Cynopterus brachyotis,4.0
Orthoreovirus,Camelus dromedarius,4.0
Orthoreovirus,Hypsignathus monstrosus,4.0
Orthoreovirus,Pteropus rufus,4.0
Orthoreovirus,Eonycteris spelaea,4.0
Orthoreovirus,Chlorocebus aethiops,4.0
Orthoreovirus,Syncerus caffer,4.0
Orthoreovirus,Myotis daubentonii,4.0
Orthoreovirus,Dermanura phaeotis,4.0
Orthoreovirus,Proechimys guyannensis,4.0
Orthoreovirus,Hipposideros armiger,4.0
Orthoreovirus,Macaca fascicularis,4.0
Orthoreovirus,Rhinolophus affinis,4.0
Orthoreovirus,Ovis aries,4.0
Orthoreovirus,Myodes glareolus,4.0
Orthoreovirus,Caluromys philander,5.0
Orthoreovirus,Erythrocebus patas,5.0
Orthoreovirus,Megaerops niphanae,5.0
Orthoreovirus,Cavia porcellus,5.0
Orthoreovirus,Apodemus agrarius,5.0
Orthoreovirus,Pteropus admiralitatum,5.0
Orthoreovirus,Rhinolophus hipposideros,5.0
Orthoreovirus,Nyctinomops laticaudatus,5.0
Orthoreovirus,Atelerix albiventris,5.0
Orthoreovirus,Hipposideros ruber,5.0
Orthoreovirus,Rhinolophus ferrumequinum,5.0
Orthoreovirus,Rhinolophus macrotis,5.0
Orthoreovirus,Eptesicus nilssonii,5.0
Orthoreovirus,Choloepus hoffmanni,5.0
Orthoreovirus,Sciurus niger,5.0
Orthoreovirus,Odocoileus hemionus,5.0
Orthoreovirus,Trichosurus vulpecula,5.0
Orthoreovirus,Hipposideros larvatus,5.0
Orthoreovirus,Cephalophus leucogaster,5.0
Orthoreovirus,Pelomys isseli,5.0
Orthoreovirus,Rattus tanezumi,5.0
Orthoreovirus,Rhinolophus creaghi,5.0
Orthoreovirus,Rhinolophus mehelyi,5.0
Orthoreovirus,Cercopithecus ascanius,5.0
Orthoreovirus,Philander opossum,5.0
Orthoreovirus,Rattus argentiventer,5.0
Orthoreovirus,Tamandua tetradactyla,5.0
Orthoreovirus,Myotis dasycneme,5.0
Orthoreovirus,Rhinolophus blasii,5.0
Orthoreovirus,Lama glama,5.0
Orthoreovirus,Microtus pennsylvanicus,5.0
Orthoreovirus,Mandrillus sphinx,5.0
Orthoreovirus,Hippotragus niger,5.0
Orthoreovirus,Ia io,5.0
Orthoreovirus,Megaloglossus woermanni,5.0
Orthoreovirus,Eptesicus serotinus,5.0
Orthoreovirus,Cephalophus dorsalis,5.0
Orthoreovirus,Oryzomys alfaroi,5.0
Orthoreovirus,Tylonycteris pachypus,5.0
Orthoreovirus,Pteropus conspicillatus,5.0
Orthoreovirus,Pipistrellus pipistrellus,5.0
Orthoreovirus,Hipposideros abae,5.0
Orthoreovirus,Cynopterus horsfieldii,5.0
Orthoreovirus,Myotis lucifugus,5.0
Orthoreovirus,Papio papio,5.0
Orthoreovirus,Artibeus obscurus,5.0
Orthoreovirus,Myotis emarginatus,5.0
Orthoreovirus,Ammospermophilus nelsoni,5.0
Orthoreovirus,Manis javanica,5.0
Orthoreovirus,Desmodus rotundus,5.0
Orthoreovirus,Apodemus sylvaticus,5.0
Orthoreovirus,Marmota monax,5.0
Orthoreovirus,Hylaeamys laticeps,5.0
Orthoreovirus,Pteropus vampyrus,5.0
Orthoreovirus,Pteronotus davyi,5.0
Orthoreovirus,Tolypeutes matacus,5.0
Orthoreovirus,Connochaetes taurinus,5.0
Orthoreovirus,Mops condylurus,5.0
Orthoreovirus,Rhinolophus pearsonii,5.0
Orthoreovirus,Dyacopterus spadiceus,5.0
Orthoreovirus,Ursus arctos,5.0
Orthoreovirus,Melanomys caliginosus,5.0
Orthoreovirus,Lepus americanus,5.0
Orthoreovirus,Scotophilus dinganii,5.0
Orthoreovirus,Sylvilagus audubonii,5.0
Orthoreovirus,Pipistrellus nathusii,5.0
Orthoreovirus,Coendou prehensilis,5.0
Orthoreovirus,Glossophaga soricina,5.0
Orthoreovirus,Hipposideros pomona,5.0
Orthoreovirus,Chaerephon plicatus,5.0
Orthoreovirus,Bradypus variegatus,5.0
Orthoreovirus,Peromyscus maniculatus,5.0
Orthoreovirus,Peromyscus gossypinus,5.0
Orthoreovirus,Aselliscus stoliczkanus,5.0
Orthoreovirus,Pongo pygmaeus,5.0
Orthoreovirus,Myotis septentrionalis,5.0
Orthoreovirus,Sciurus variegatoides,5.0
Orthoreovirus,Hipposideros pratti,5.0
Orthoreovirus,Pteropus capistratus,5.0
Orthoreovirus,Melogale moschata,5.0
Orthoreovirus,Hipposideros commersonii,5.0
Orthoreovirus,Molossus rufus,5.0
Orthoreovirus,Sorex araneus,5.0
Orthoreovirus,Hydropotes inermis,5.0
Orthoreovirus,Hydromys chrysogaster,5.0
Orthoreovirus,Rhinolophus euryale,5.0
Orthoreovirus,Dasyprocta leporina,5.0
Orthoreovirus,Cynopterus sphinx,5.0
Orthoreovirus,Equus asinus,5.0
Orthoreovirus,Saimiri sciureus,5.0
Orthoreovirus,Rhinolophus clivosus,5.0
Orthoreovirus,Hipposideros galeritus,5.0
Orthoreovirus,Myotis pilosus,5.0
Orthoreovirus,Pipistrellus hesperidus,5.0
Orthoreovirus,Cercopithecus pogonias,5.0
Orthoreovirus,Chaerephon pusillus,5.0
Orthoreovirus,Dasypus novemcinctus,5.0
Orthoreovirus,Felis catus,5.0
Orthoreovirus,Pipistrellus pygmaeus,5.0
Orthoreovirus,Pithecia pithecia,5.0
Orthoreovirus,Pteropus scapulatus,5.0
Orthoreovirus,Uroderma bilobatum,5.0
Orthoreovirus,Proechimys guairae,5.0
Orthoreovirus,Epomophorus labiatus,5.0
Orthoreovirus,Philantomba monticola,5.0
Orthoreovirus,Mirounga leonina,5.0
Orthoreovirus,Alouatta seniculus,5.0
Orthoreovirus,Mastomys huberti,5.0
Orthoreovirus,Alouatta caraya,5.0
Orthoreovirus,Nyctereutes procyonoides,5.0
Orthoreovirus,Erinaceus europaeus,5.0
Orthoreovirus,Sturnira ludovici,5.0
Orthoreovirus,Rhinolophus monoceros,5.0
Orthoreovirus,Rhinolophus pusillus,5.0
Orthoreovirus,Artibeus jamaicensis,5.0
Orthoreovirus,Mephitis mephitis,5.0
Orthoreovirus,Carollia subrufa,5.0
Orthoreovirus,Rhinolophus rex,5.0
Orthoreovirus,Pteropus neohibernicus,5.0
Orthoreovirus,Dobsonia anderseni,5.0
Orthoreovirus,Hypsugo savii,5.0
Orthoreovirus,Ictidomys tridecemlineatus,5.0
Orthoreovirus,Capra hircus,5.0
Orthoreovirus,Kobus ellipsiprymnus,5.0
Orthoreovirus,Hoplomys gymnurus,5.0
Orthoreovirus,Urocitellus richardsonii,5.0
Orthoreovirus,Dasyprocta punctata,5.0
Orthoreovirus,Ovis dalli,5.0
Orthoreovirus,Myotis ricketti,5.0
Orthoreovirus,Ceratotherium simum,5.0
Orthoreovirus,Sciurus granatensis,5.0
Orthoreovirus,Niviventer confucianus,5.0
Orthoreovirus,Papio ursinus,5.0
Orthoreovirus,Choloepus didactylus,5.0
Orthoreovirus,Otospermophilus beecheyi,5.0
Orthoreovirus,Sciurus carolinensis,5.0
Orthoreovirus,Galago senegalensis,5.0
Orthoreovirus,Proechimys semispinosus,5.0
Orthoreovirus,Pipistrellus abramus,5.0
Orthoreovirus,Lasiurus cinereus,5.0
Orthoreovirus,Macropus agilis,5.0
Orthoreovirus,Meriones hurrianae,5.0
Orthoreovirus,Tatera indica,5.0
Orthoreovirus,Arvicanthis niloticus,5.0
Orthoreovirus,Sciurus griseus,5.0
Orthoreovirus,Gorilla gorilla,5.0
Orthoreovirus,Cephalophus callipygus,5.0
Orthoreovirus,Macropus giganteus,5.0
Orthoreovirus,Pteropus hypomelanus,5.0
Orthoreovirus,Potos flavus,5.0
Orthoreovirus,Bubalus bubalis,5.0
Orthoreovirus,Erinaceus amurensis,5.0
Orthoreovirus,Bison bison,5.0
Orthoreovirus,Bradypus tridactylus,5.0
Orthoreovirus,Oryctolagus cuniculus,5.0
Orthoreovirus,Gerbilliscus kempii,5.0
Orthoreovirus,Myotis nigricans,5.0
Orthoreovirus,Zygodontomys brevicauda,5.0
Orthoreovirus,Macropus robustus,5.0
Orthoreovirus,Pteronotus parnellii,5.0
Orthoreovirus,Eumops glaucinus,5.0
Orthoreovirus,Taphozous perforatus,5.0
Orthoreovirus,Myotis keenii,5.0
Orthoreovirus,Glossophaga commissarisi,5.0
Orthoreovirus,Triaenops persicus,5.0
Orthoreovirus,Myonycteris torquata,5.0
Orthoreovirus,Pteropus lylei,5.0
Orthoreovirus,Mus setulosus,5.0
Orthoreovirus,Heteromys anomalus,5.0
Orthoreovirus,Papio hamadryas,5.0
Orthoreovirus,Mico leucippe,5.0
Orthoreovirus,Didelphis marsupialis,5.0
Orthoreovirus,Aepyceros melampus,5.0
Orthoreovirus,Glauconycteris argentata,5.0
Orthoreovirus,Vicugna pacos,5.0
Orthoreovirus,Mastomys natalensis,5.0
Orthoreovirus,Rhinonicteris aurantia,5.0
Orthoreovirus,Sturnira lilium,5.0
Orthoreovirus,Paguma larvata,5.0
Orthoreovirus,Mus bufo,5.0
Orthoreovirus,Mastomys erythroleucus,5.0
Orthoreovirus,Rhinolophus cornutus,5.0
Orthoreovirus,Nyctalus noctula,5.0
Orthoreovirus,Rattus losea,5.0
Orthoreovirus,Pteropus poliocephalus,5.0
Orthoreovirus,Lepus californicus,5.0
Orthoreovirus,Cuniculus paca,5.0
Orthoreovirus,Antidorcas marsupialis,5.0
Orthoreovirus,Saguinus midas,5.0
Orthoreovirus,Nycticebus pygmaeus,5.0
Orthoreovirus,Tadarida brasiliensis,5.0
Orthoreovirus,Micaelamys namaquensis,5.0
Orthoreovirus,Otomys tropicalis,5.0
Orthoreovirus,Platyrrhinus helleri,5.0
Orthoreovirus,Eptesicus fuscus,5.0
Orthoreovirus,Rhynchonycteris naso,5.0
Orthoreovirus,Mus cervicolor,5.0
Orthoreovirus,Ptenochirus jagori,5.0
Orthoreovirus,Carollia brevicauda,5.0
Orthoreovirus,Scotophilus leucogaster,5.0
Orthoreovirus,Peromyscus leucopus,5.0
Orthoreovirus,Phyllostomus discolor,5.0
Orthoreovirus,Rhinolophus thomasi,5.0
Orthoreovirus,Procyon lotor,5.0
Orthoreovirus,Vespertilio sinensis,5.0
Orthoreovirus,Phyllostomus hastatus,5.0
Orthoreovirus,Rhinopoma hardwickii,5.0
Orthoreovirus,Sigmodon hispidus,5.0
Orthoreovirus,Akodon azarae,5.0
Orthoreovirus,Neoromicia capensis,5.0
Phlebovirus,Canis lupus,1.0
Phlebovirus,Camelus dromedarius,1.0
Phlebovirus,Homo sapiens,1.0
Phlebovirus,Eidolon helvum,1.0
Phlebovirus,Sus scrofa,2.0
Phlebovirus,Bos taurus,2.0
Phlebovirus,Rattus norvegicus,2.0
Phlebovirus,Carollia perspicillata,2.0
Phlebovirus,Equus caballus,2.0
Phlebovirus,Cynopterus sphinx,2.0
Phlebovirus,Artibeus lituratus,2.0
Phlebovirus,Bubalus bubalis,2.0
Phlebovirus,Rousettus aegyptiacus,2.0
Phlebovirus,Myodes glareolus,2.0
Phlebovirus,Apodemus agrarius,3.0
Phlebovirus,Rattus rattus,3.0
Phlebovirus,Rhinolophus ferrumequinum,3.0
Phlebovirus,Miniopterus schreibersii,3.0
Phlebovirus,Pipistrellus pipistrellus,3.0
Phlebovirus,Rousettus leschenaultii,3.0
Phlebovirus,Molossus rufus,3.0
Phlebovirus,Eonycteris spelaea,3.0
Phlebovirus,Artibeus jamaicensis,3.0
Phlebovirus,Capra hircus,3.0
Phlebovirus,Pipistrellus abramus,3.0
Phlebovirus,Tatera indica,3.0
Phlebovirus,Arvicanthis niloticus,3.0
Phlebovirus,Pteronotus parnellii,3.0
Phlebovirus,Hipposideros armiger,3.0
Phlebovirus,Mus musculus,3.0
Phlebovirus,Taphozous perforatus,3.0
Phlebovirus,Rangifer tarandus,3.0
Phlebovirus,Ovis aries,3.0
Phlebovirus,Pipistrellus kuhlii,4.0
Phlebovirus,Hipposideros ruber,4.0
Phlebovirus,Nycteris gambiensis,4.0
Phlebovirus,Choloepus hoffmanni,4.0
Phlebovirus,Sciurus niger,4.0
Phlebovirus,Rhinolophus sinicus,4.0
Phlebovirus,Antilocapra americana,4.0
Phlebovirus,Scotophilus kuhlii,4.0
Phlebovirus,Vulpes vulpes,4.0
Phlebovirus,Anoura geoffroyi,4.0
Phlebovirus,Microtus agrestis,4.0
Phlebovirus,Megaloglossus woermanni,4.0
Phlebovirus,Microtus arvalis,4.0
Phlebovirus,Natalus tumidirostris,4.0
Phlebovirus,Miniopterus fuliginosus,4.0
Phlebovirus,Eptesicus serotinus,4.0
Phlebovirus,Myotis lucifugus,4.0
Phlebovirus,Myotis emarginatus,4.0
Phlebovirus,Epomops franqueti,4.0
Phlebovirus,Desmodus rotundus,4.0
Phlebovirus,Pteronotus davyi,4.0
Phlebovirus,Molossus molossus,4.0
Phlebovirus,Connochaetes taurinus,4.0
Phlebovirus,Mops condylurus,4.0
Phlebovirus,Lepus americanus,4.0
Phlebovirus,Scotophilus dinganii,4.0
Phlebovirus,Sylvilagus audubonii,4.0
Phlebovirus,Epomophorus gambianus,4.0
Phlebovirus,Glossophaga soricina,4.0
Phlebovirus,Hipposideros pomona,4.0
Phlebovirus,Bradypus variegatus,4.0
Phlebovirus,Peromyscus gossypinus,4.0
Phlebovirus,Microtus oeconomus,4.0
Phlebovirus,Didelphis virginiana,4.0
Phlebovirus,Myotis septentrionalis,4.0
Phlebovirus,Hipposideros pratti,4.0
Phlebovirus,Alcelaphus buselaphus,4.0
Phlebovirus,Melogale moschata,4.0
Phlebovirus,Rhinolophus euryale,4.0
Phlebovirus,Pteropus giganteus,4.0
Phlebovirus,Hylaeamys megacephalus,4.0
Phlebovirus,Cynopterus brachyotis,4.0
Phlebovirus,Equus asinus,4.0
Phlebovirus,Rhinolophus clivosus,4.0
Phlebovirus,Nanger granti,4.0
Phlebovirus,Epomophorus labiatus,4.0
Phlebovirus,Tamias striatus,4.0
Phlebovirus,Cricetomys gambianus,4.0
Phlebovirus,Suncus murinus,4.0
Phlebovirus,Murina leucogaster,4.0
Phlebovirus,Eudorcas thomsonii,4.0
Phlebovirus,Tragelaphus oryx,4.0
Phlebovirus,Rhinolophus pusillus,4.0
Phlebovirus,Crocuta crocuta,4.0
Phlebovirus,Rhinolophus rex,4.0
Phlebovirus,Equus quagga,4.0
Phlebovirus,Hypsugo savii,4.0
Phlebovirus,Kobus ellipsiprymnus,4.0
Phlebovirus,Myotis ricketti,4.0
Phlebovirus,Sciurus carolinensis,4.0
Phlebovirus,Chlorocebus aethiops,4.0
Phlebovirus,Proechimys semispinosus,4.0
Phlebovirus,Macropus agilis,4.0
Phlebovirus,Meriones hurrianae,4.0
Phlebovirus,Macropus giganteus,4.0
Phlebovirus,Myotis daubentonii,4.0
Phlebovirus,Dermanura phaeotis,4.0
Phlebovirus,Bison bison,4.0
Phlebovirus,Bradypus tridactylus,4.0
Phlebovirus,Oryctolagus cuniculus,4.0
Phlebovirus,Micropteropus pusillus,4.0
Phlebovirus,Myotis nigricans,4.0
Phlebovirus,Lemniscomys striatus,4.0
Phlebovirus,Proechimys guyannensis,4.0
Phlebovirus,Macaca fascicularis,4.0
Phlebovirus,Triaenops persicus,4.0
Phlebovirus,Damaliscus lunatus,4.0
Phlebovirus,Odocoileus virginianus,4.0
Phlebovirus,Canis mesomelas,4.0
Phlebovirus,Hipposideros caffer,4.0
Phlebovirus,Didelphis marsupialis,4.0
Phlebovirus,Aepyceros melampus,4.0
Phlebovirus,Vicugna pacos,4.0
Phlebovirus,Mastomys natalensis,4.0
Phlebovirus,Myodes rutilus,4.0
Phlebovirus,Rhinolophus affinis,4.0
Phlebovirus,Sturnira lilium,4.0
Phlebovirus,Hipposideros bicolor,4.0
Phlebovirus,Lepus californicus,4.0
Phlebovirus,Tadarida brasiliensis,4.0
Phlebovirus,Microtus gregalis,4.0
Phlebovirus,Eptesicus fuscus,4.0
Phlebovirus,Scotophilus leucogaster,4.0
Phlebovirus,Pan troglodytes,4.0
Phlebovirus,Procyon lotor,4.0
Phlebovirus,Vespertilio sinensis,4.0
Phlebovirus,Pteropus alecto,4.0
Phlebovirus,Phyllostomus hastatus,4.0
Phlebovirus,Macaca sinica,4.0
Phlebovirus,Rhinopoma hardwickii,4.0
Phlebovirus,Sigmodon hispidus,4.0
Phlebovirus,Neoromicia capensis,4.0
Phlebovirus,Giraffa camelopardalis,5.0
Phlebovirus,Caluromys philander,5.0
Phlebovirus,Ovis canadensis,5.0
Phlebovirus,Ursus americanus,5.0
Phlebovirus,Chalinolobus gouldii,5.0
Phlebovirus,Erythrocebus patas,5.0
Phlebovirus,Megaerops niphanae,5.0
Phlebovirus,Cavia porcellus,5.0
Phlebovirus,Ammotragus lervia,5.0
Phlebovirus,Myotis myotis,5.0
Phlebovirus,Rhinolophus hipposideros,5.0
Phlebovirus,Rousettus amplexicaudatus,5.0
Phlebovirus,Nyctinomops laticaudatus,5.0
Phlebovirus,Funambulus tristriatus,5.0
Phlebovirus,Sturnira erythromos,5.0
Phlebovirus,Myotis nattereri,5.0
Phlebovirus,Myotis volans,5.0
Phlebovirus,Rhinolophus macrotis,5.0
Phlebovirus,Myotis macrodactylus,5.0
Phlebovirus,Myotis riparius,5.0
Phlebovirus,Eptesicus nilssonii,5.0
Phlebovirus,Tylonycteris robustula,5.0
Phlebovirus,Apodemus argenteus,5.0
Phlebovirus,Lophuromys sikapusi,5.0
Phlebovirus,Eidolon dupreanum,5.0
Phlebovirus,Odocoileus hemionus,5.0
Phlebovirus,Reithrodontomys megalotis,5.0
Phlebovirus,Pipistrellus coromandra,5.0
Phlebovirus,Rhinolophus shameli,5.0
Phlebovirus,Myotis macropus,5.0
Phlebovirus,Microtus californicus,5.0
Phlebovirus,Oryzomys palustris,5.0
Phlebovirus,Hipposideros larvatus,5.0
Phlebovirus,Cephalophus leucogaster,5.0
Phlebovirus,Rattus tanezumi,5.0
Phlebovirus,Rhinolophus creaghi,5.0
Phlebovirus,Rhinolophus mehelyi,5.0
Phlebovirus,Alouatta palliata,5.0
Phlebovirus,Philander opossum,5.0
Phlebovirus,Cercopithecus ascanius,5.0
Phlebovirus,Rattus argentiventer,5.0
Phlebovirus,Tamandua tetradactyla,5.0
Phlebovirus,Myotis dasycneme,5.0
Phlebovirus,Thomomys talpoides,5.0
Phlebovirus,Rhinolophus blasii,5.0
Phlebovirus,Onychomys torridus,5.0
Phlebovirus,Saguinus geoffroyi,5.0
Phlebovirus,Lama glama,5.0
Phlebovirus,Marmota flaviventris,5.0
Phlebovirus,Lichonycteris obscura,5.0
Phlebovirus,Orcinus orca,5.0
Phlebovirus,Barbastella barbastellus,5.0
Phlebovirus,Alces alces,5.0
Phlebovirus,Hippotragus niger,5.0
Phlebovirus,Ia io,5.0
Phlebovirus,Ondatra zibethicus,5.0
Phlebovirus,Cephalophus dorsalis,5.0
Phlebovirus,Otomys irroratus,5.0
Phlebovirus,Lonchorhina aurita,5.0
Phlebovirus,Tylonycteris pachypus,5.0
Phlebovirus,Mus booduga,5.0
Phlebovirus,Desmodillus auricularis,5.0
Phlebovirus,Neovison vison,5.0
Phlebovirus,Hipposideros abae,5.0
Phlebovirus,Thryonomys swinderianus,5.0
Phlebovirus,Aotus trivirgatus,5.0
Phlebovirus,Cynopterus horsfieldii,5.0
Phlebovirus,Oreamnos americanus,5.0
Phlebovirus,Lophuromys flavopunctatus,5.0
Phlebovirus,Dipodomys nitratoides,5.0
Phlebovirus,Sylvilagus brasiliensis,5.0
Phlebovirus,Papio papio,5.0
Phlebovirus,Nycticebus coucang,5.0
Phlebovirus,Artibeus obscurus,5.0
Phlebovirus,Myotis velifer,5.0
Phlebovirus,Ammospermophilus nelsoni,5.0
Phlebovirus,Cervus nippon,5.0
Phlebovirus,Vespadelus regulus,5.0
Phlebovirus,Manis javanica,5.0
Phlebovirus,Apodemus sylvaticus,5.0
Phlebovirus,Marmota monax,5.0
Phlebovirus,Hylaeamys laticeps,5.0
Phlebovirus,Pteropus vampyrus,5.0
Phlebovirus,Tolypeutes matacus,5.0
Phlebovirus,Sylvilagus aquaticus,5.0
Phlebovirus,Mesophylla macconnelli,5.0
Phlebovirus,Akodon montensis,5.0
Phlebovirus,Rhinolophus pearsonii,5.0
Phlebovirus,Dyacopterus spadiceus,5.0
Phlebovirus,Metachirus nudicaudatus,5.0
Phlebovirus,Ateles paniscus,5.0
Phlebovirus,Axis axis,5.0
Phlebovirus,Mormoops megalophylla,5.0
Phlebovirus,Cynomops planirostris,5.0
Phlebovirus,Deomys ferrugineus,5.0
Phlebovirus,Macaca radiata,5.0
Phlebovirus,Apodemus flavicollis,5.0
Phlebovirus,Pipistrellus nathusii,5.0
Phlebovirus,Isoodon macrourus,5.0
Phlebovirus,Puma yagouaroundi,5.0
Phlebovirus,Myotis davidii,5.0
Phlebovirus,Canis latrans,5.0
Phlebovirus,Chaerephon plicatus,5.0
Phlebovirus,Rhinolophus rouxii,5.0
Phlebovirus,Dobsonia moluccensis,5.0
Phlebovirus,Peromyscus maniculatus,5.0
Phlebovirus,Aselliscus stoliczkanus,5.0
Phlebovirus,Pongo pygmaeus,5.0
Phlebovirus,Lycaon pictus,5.0
Phlebovirus,Gerbilliscus validus,5.0
Phlebovirus,Neotoma fuscipes,5.0
Phlebovirus,Triaenops afer,5.0
Phlebovirus,Marmosa murina,5.0
Phlebovirus,Tadarida plicatus,5.0
Phlebovirus,Phoca vitulina,5.0
Phlebovirus,Canis adustus,5.0
Phlebovirus,Carollia sowelli,5.0
Phlebovirus,Oryx leucoryx,5.0
Phlebovirus,Calomys musculinus,5.0
Phlebovirus,Hipposideros commersonii,5.0
Phlebovirus,Natalus stramineus,5.0
Phlebovirus,Mimon crenulatum,5.0
Phlebovirus,Loxodonta africana,5.0
Phlebovirus,Sorex araneus,5.0
Phlebovirus,Alouatta pigra,5.0
Phlebovirus,Hydropotes inermis,5.0
Phlebovirus,Rhinolophus coelophyllus,5.0
Phlebovirus,Oryx beisa,5.0
Phlebovirus,Papio anubis,5.0
Phlebovirus,Hipposideros vittatus,5.0
Phlebovirus,Hipposideros diadema,5.0
Phlebovirus,Rhinolophus capensis,5.0
Phlebovirus,Rhinolophus stheno,5.0
Phlebovirus,Dasyprocta leporina,5.0
Phlebovirus,Calomys callosus,5.0
Phlebovirus,Vulpes velox,5.0
Phlebovirus,Gazella gazella,5.0
Phlebovirus,Urocyon cinereoargenteus,5.0
Phlebovirus,Hipposideros galeritus,5.0
Phlebovirus,Canis aureus,5.0
Phlebovirus,Myotis capaccinii,5.0
Phlebovirus,Sapajus apella,5.0
Phlebovirus,Colobus polykomos,5.0
Phlebovirus,Vandeleuria oleracea,5.0
Phlebovirus,Trinomys iheringi,5.0
Phlebovirus,Macropus fuliginosus,5.0
Phlebovirus,Pipistrellus hesperidus,5.0
Phlebovirus,Sturnira tildae,5.0
Phlebovirus,Chaerephon pusillus,5.0
Phlebovirus,Pipistrellus inexspectatus,5.0
Phlebovirus,Dasypus novemcinctus,5.0
Phlebovirus,Macroglossus minimus,5.0
Phlebovirus,Felis catus,5.0
Phlebovirus,Pipistrellus pygmaeus,5.0
Phlebovirus,Tamiasciurus hudsonicus,5.0
Phlebovirus,Miniopterus natalensis,5.0
Phlebovirus,Chalinolobus morio,5.0
Phlebovirus,Pteropus scapulatus,5.0
Phlebovirus,Uroderma bilobatum,5.0
Phlebovirus,Philantomba monticola,5.0
Phlebovirus,Redunca fulvorufula,5.0
Phlebovirus,Alouatta caraya,5.0
Phlebovirus,Chaerephon pumilus,5.0
Phlebovirus,Elephas maximus,5.0
Phlebovirus,Nyctalus lasiopterus,5.0
Phlebovirus,Nyctereutes procyonoides,5.0
Phlebovirus,Artibeus planirostris,5.0
Phlebovirus,Erinaceus europaeus,5.0
Phlebovirus,Falsistrellus mackenziei,5.0
